gbif_name,ncbi_name,category_label,match,levenshtein_distance,lcs_sequence_length,lcs_edit_distance,damerau_levenshtein_distance,hamming_distance,jaro_similarity,jaro_winkler_similarity,match_rating_comparison,ratio,partial_ratio,token_sort_ratio,token_set_ratio,w_ratio,uq_ratio,q_ratio,matching_numbers,matching_numbers_log,log_fuzz_score,log_fuzz_score_numbers
animalia;arthropoda;insecta;diptera;tachinidae;aphria ocypterata ,eukaryota;annelida;sipuncula;golfingiida;phascolionidae;phascolion gerardi,species,0,50,31,50,50,71,0.6683021483021484,0.6683021483021484,0,45,48,43,43,45,45,45,1,0.6931471805599453,5.187385805840755,5.187385805840755
animalia;chordata;beryciformes;holocentridae;holocentrus rufus ,eukaryota;arthropoda;insecta;diptera;drosophilidae;phortica foliisetoides,species,0,54,27,54,54,73,0.6661941001667029,0.6661941001667029,0,40,43,39,39,40,40,40,1,0.6931471805599453,5.081404364984463,5.081404364984463
fungi;basidiomycota;agaricomycetes;geastrales;geastraceae;geastrum elegans ,eukaryota;streptophyta;magnoliopsida;brassicales;brassicaceae;sisymbrium turczaninowii,species,0,57,36,57,57,84,0.7358262581518394,0.7358262581518394,0,45,47,39,39,45,45,45,1,0.6931471805599453,5.135798437050262,5.135798437050262
animalia;nematoda;enoplea;enoplida;leptosomatidae; ,eukaryota;chlorophyta;chlorophyceae;sphaeropleales;radiococcaceae;radiococcaceae,family,0,59,24,59,59,77,0.6054361488185017,0.6054361488185017,0,37,41,34,37,37,37,37,1,0.6931471805599453,5.003946305945459,5.003946305945459
animalia;chordata;aves;passeriformes;acrocephalidae;iduna rama ,eukaryota;streptophyta;jungermanniopsida;pallaviciniales;pallaviciniaceae;pallavicinia xiphoides,species,0,72,28,72,72,88,0.663795695045695,0.663795695045695,0,35,41,39,39,38,35,35,1,0.6931471805599453,5.0369526024136295,5.0369526024136295
plantae;tracheophyta;liliopsida;poales;cyperaceae;carex preslii ,bacteria;synergistetes;thermosynergistaceae;thermosynergistes pyruvativorans,species,0,61,26,61,60,72,0.6141052121583027,0.6141052121583027,0,37,41,39,39,37,37,37,1,0.6931471805599453,5.049856007249537,5.049856007249537
animalia;chordata;lampriformes;lophotidae;lophotus lacepede ,eukaryota;chordata;actinopteri;cypriniformes;cyprinidae;gymnocypris waddellii,species,0,46,36,46,46,72,0.7075613275613276,0.7075613275613276,0,53,52,51,51,53,53,53,1,0.6931471805599453,5.332718793265369,5.332718793265369
animalia;arthropoda;insecta;lepidoptera;nymphalidae;junonia atlites ,eukaryota;streptophyta;magnoliopsida;asterales;asteraceae;senecio calocephalus,species,0,57,30,57,57,73,0.6983498527616175,0.6983498527616175,0,41,43,43,43,41,41,41,1,0.6931471805599453,5.135798437050262,5.135798437050262
plantae;tracheophyta;magnoliopsida;fabales;fabaceae;onobrychis haussknechtii ,eukaryota;arthropoda;malacostraca;decapoda;corystidae;gomeza bicornis,species,0,57,29,57,57,71,0.6798209841688102,0.6798209841688102,0,40,42,36,36,40,40,40,1,0.6931471805599453,5.0369526024136295,5.0369526024136295
animalia;arthropoda;insecta;coleoptera;carabidae;cicindela hybrida ,eukaryota;streptophyta;magnoliopsida;gentianales;apocynaceae;tabernaemontana markgrafiana,species,0,66,30,66,66,85,0.6622619321205044,0.6622619321205044,0,38,43,43,43,41,39,39,1,0.6931471805599453,5.117993812416755,5.117993812416755
animalia;arthropoda;insecta;diptera;limoniidae;dicranomyia chorea ,eukaryota;mollusca;gastropoda;stylommatophora;camaenidae;plectotropis mackensii,species,0,52,35,52,52,76,0.673414880165935,0.673414880165935,0,48,52,44,44,49,49,49,1,0.6931471805599453,5.236441962829949,5.236441962829949
animalia;arthropoda;malacostraca;decapoda;panopeidae;eurypanopeus abbreviatus ,eukaryota;streptophyta;magnoliopsida;asterales;asteraceae;senecio serratiformis,species,0,61,33,61,61,73,0.6653826224112699,0.6653826224112699,0,42,43,44,44,44,44,44,1,0.6931471805599453,5.153291594497779,5.153291594497779
bacteria;actinobacteriota;coriobacteriia;coriobacteriales; ,bacteria;actinomycetota;coriobacteriia;coriobacteriales;coriobacteriales,order,1,21,54,21,21,56,0.8088458124986472,0.8853074874991883,1,82,90,85,93,88,84,84,1,0.6931471805599453,5.857933154483459,5.857933154483459
fungi;basidiomycota;agaricomycetes;agaricales;pluteaceae;pluteus brunneidiscus ,eukaryota;streptophyta;magnoliopsida;fabales;fabaceae;onobrychis haussknechtii,species,0,61,33,61,61,71,0.7147326834954438,0.7147326834954438,0,42,42,36,36,42,42,42,1,0.6931471805599453,5.049856007249537,5.049856007249537
animalia;arthropoda;insecta;coleoptera;haliplidae;haliplus heydeni ,eukaryota;streptophyta;bryopsida;hypnales;neckeraceae;porotrichum madagassum,species,0,61,28,61,61,71,0.672674078997724,0.672674078997724,0,39,40,38,38,39,39,39,1,0.6931471805599453,5.043425116919247,5.043425116919247
animalia;arthropoda;malacostraca;isopoda;trichoniscidae;alpioniscus christiani ,eukaryota;streptophyta;magnoliopsida;fabales;fabaceae;paloue coccinea,species,0,59,31,59,59,74,0.6565144480664569,0.6565144480664569,0,42,43,39,39,42,42,42,1,0.6931471805599453,5.093750200806762,5.093750200806762
animalia;mollusca;gastropoda;stylommatophora;camaenidae;sauroconcha ,eukaryota;chordata;actinopteri;perciformes;stichaeidae;opisthocentrus,genus,0,53,27,53,53,65,0.653781802576103,0.653781802576103,0,39,40,37,37,40,40,40,1,0.6931471805599453,5.030437921392435,5.030437921392435
animalia;chordata;amphibia;gymnophiona;ichthyophiidae;ichthyophis supachaii ,eukaryota;streptophyta;magnoliopsida;poales;cyperaceae;cyperus michelianus,species,0,61,31,61,61,72,0.6535848161965342,0.6535848161965342,0,41,43,40,40,42,42,42,1,0.6931471805599453,5.099866427824199,5.099866427824199
fungi;basidiomycota;agaricomycetes;agaricales;cortinariaceae;cortinarius perjurus ,eukaryota;streptophyta;magnoliopsida;asparagales;orchidaceae;dendrobium hookerianum,species,0,58,39,58,58,73,0.689200547271699,0.689200547271699,0,47,48,41,41,48,48,48,1,0.6931471805599453,5.176149732573829,5.176149732573829
plantae;tracheophyta;magnoliopsida;asterales;asteraceae;picris cyprica ,eukaryota;chordata;actinopteri;perciformes;percidae;etheostoma nebra,species,0,54,31,54,54,67,0.6849308520808105,0.6849308520808105,0,45,46,38,38,45,45,45,1,0.6931471805599453,5.117993812416755,5.117993812416755
plantae;tracheophyta;magnoliopsida;sapindales;burseraceae;protium tenuifolium ,eukaryota;arthropoda;insecta;hymenoptera;eulophidae;asecodes lineophagum,species,0,59,32,59,59,71,0.734347998692261,0.734347998692261,0,43,43,43,43,44,44,44,1,0.6931471805599453,5.147494476813453,5.147494476813453
plantae;tracheophyta;magnoliopsida;solanales;solanaceae;capsicum flexuosum ,eukaryota;chordata;lepidosauria;squamata;gymnophthalmidae;colobosaura modesta,species,0,61,32,61,61,76,0.6870209484002587,0.6870209484002587,0,42,43,40,40,42,42,42,1,0.6931471805599453,5.10594547390058,5.10594547390058
plantae;tracheophyta;liliopsida;poales;bromeliaceae;vriesea ensiformis ,bacteria;actinomycetota;actinomycetes;bifidobacteriales;bifidobacteriaceae;aeriscardovia aeriphila,species,0,64,40,64,64,95,0.6534874270252055,0.6534874270252055,0,47,49,42,42,48,48,48,1,0.6931471805599453,5.19295685089021,5.19295685089021
animalia;chordata;aves;procellariiformes;hydrobatidae;oceanodroma markhami ,eukaryota;chordata;lepidosauria;squamata;scincidae;sphenomorphus preylangensis,species,0,56,34,56,56,75,0.6965384615384616,0.6965384615384616,0,44,45,39,43,45,45,45,1,0.6931471805599453,5.14166355650266,5.14166355650266
fungi;basidiomycota;agaricomycetes;agaricales;cortinariaceae;cortinarius alboroseus ,eukaryota;streptophyta;magnoliopsida;asterales;asteraceae;echinops shulabadensis,species,0,59,38,59,59,75,0.6871607782898105,0.6871607782898105,1,46,47,38,38,47,47,47,1,0.6931471805599453,5.1298987149230735,5.1298987149230735
animalia;mollusca;gastropoda;stylommatophora;dyakiidae;phuphania costata ,eukaryota;streptophyta;magnoliopsida;myrtales;onagraceae;camissonia kernensis,species,0,61,28,61,61,76,0.6940833532708828,0.6940833532708828,0,37,38,43,43,41,38,38,1,0.6931471805599453,5.081404364984463,5.081404364984463
animalia;chordata;mammalia;rodentia;cricetidae;ellobius talpinus ,eukaryota;porifera;demospongiae;bubarida;dictyonellidae;scopalina goletensis,species,0,54,29,54,54,69,0.6866409492526673,0.6866409492526673,0,41,45,43,43,41,41,41,1,0.6931471805599453,5.147494476813453,5.147494476813453
plantae;tracheophyta;magnoliopsida;apiales;araliaceae;polyscias humbertiana ,eukaryota;streptophyta;magnoliopsida;austrobaileyales;schisandraceae;illicium angustisepalum,species,0,48,51,48,48,87,0.7517484771328199,0.7517484771328199,0,61,64,56,57,61,61,61,1,0.6931471805599453,5.472270673671475,5.472270673671475
plantae;tracheophyta;magnoliopsida;fabales;fabaceae;onobrychis ptolemaica ,eukaryota;arthropoda;insecta;lepidoptera;lycaenidae;jamides zebra,species,0,57,28,57,57,67,0.6929235476405288,0.6929235476405288,0,40,40,38,38,41,41,41,1,0.6931471805599453,5.049856007249537,5.049856007249537
animalia;chordata;amphibia;anura;microhylidae;copiula fistulans ,eukaryota;streptophyta;magnoliopsida;sapindales;burseraceae;dacryodes excelsa,species,0,59,27,59,59,73,0.6383477633477633,0.6383477633477633,0,38,43,40,40,40,40,40,1,0.6931471805599453,5.081404364984463,5.081404364984463
animalia;arthropoda;insecta;diptera;bolitophilidae;bolitophila cinerea ,eukaryota;streptophyta;magnoliopsida;cornales;hydrangeaceae;deutzia glabrata,species,0,61,30,61,61,73,0.6871962770776707,0.6871962770776707,0,41,42,42,42,40,40,40,1,0.6931471805599453,5.117993812416755,5.117993812416755
plantae;tracheophyta;magnoliopsida;saxifragales;crassulaceae;tylecodon ellaphieae ,eukaryota;chordata;mammalia;eulipotyphla;soricidae;crocidura theresae,species,0,59,32,59,58,79,0.7056525134153331,0.7056525134153331,0,42,43,40,40,44,44,44,1,0.6931471805599453,5.10594547390058,5.10594547390058
animalia;arthropoda;insecta;coleoptera;curculionidae;trigonopterus lima ,eukaryota;chordata;lepidosauria;squamata;elapidae;naja arabica,species,0,56,27,56,55,68,0.66084229390681,0.66084229390681,0,40,44,44,44,42,41,41,1,0.6931471805599453,5.147494476813453,5.147494476813453
plantae;tracheophyta;magnoliopsida;lamiales;lamiaceae;salvia mexicana ,eukaryota;basidiomycota;agaricomycetes;agaricales;cortinariaceae;cortinarius alboroseus,species,0,59,35,59,59,81,0.6368789150398345,0.6368789150398345,0,45,49,42,42,45,45,45,1,0.6931471805599453,5.181783550292085,5.181783550292085
plantae;tracheophyta;magnoliopsida;malpighiales;malpighiaceae;stigmaphyllon calcaratum ,eukaryota;streptophyta;magnoliopsida;gentianales;rubiaceae;galium trifidum,species,0,45,49,45,45,84,0.6942835995973361,0.6942835995973361,0,61,61,48,54,61,61,61,1,0.6931471805599453,5.4116460518550396,5.4116460518550396
animalia;arthropoda;insecta;hemiptera;phylloxeridae;phylloxerina ,eukaryota;chordata;actinopteri;clupeiformes;denticipitidae;denticeps,genus,0,56,26,56,55,66,0.6620035193564605,0.6620035193564605,0,39,40,39,39,39,39,39,1,0.6931471805599453,5.056245805348308,5.056245805348308
animalia;chordata;clupeiformes;clupeidae;corica laciniata ,eukaryota;chordata;aves;passeriformes;sylviidae;iduna rama,species,0,35,33,35,35,56,0.6732348111658456,0.6732348111658456,0,57,59,57,59,57,57,57,1,0.6931471805599453,5.44673737166631,5.44673737166631
animalia;chordata;atheriniformes;melanotaeniidae;glossolepis pseudoincisus ,eukaryota;streptophyta;magnoliopsida;myrtales;myrtaceae;myrciaria borinquena,species,0,65,28,65,65,72,0.6441123248372503,0.6441123248372503,0,37,38,35,35,37,37,37,1,0.6931471805599453,4.976733742420574,4.976733742420574
animalia;chordata;aves;passeriformes;timaliidae;pomatorhinus schisticeps mearsi,eukaryota;mollusca;gastropoda;stylommatophora;discidae;anguispira cumberlandiana columba,subspecies,0,69,32,69,69,85,0.6792475593006421,0.6792475593006421,0,38,41,41,41,39,38,38,1,0.6931471805599453,5.081404364984463,5.081404364984463
plantae;tracheophyta;magnoliopsida;gentianales;rubiaceae;gynochthodes glaucescens ,eukaryota;arthropoda;arachnida;araneae;nesticidae;nesticella laotica,species,0,58,33,58,58,77,0.7097412556275664,0.7097412556275664,0,44,44,40,40,44,44,44,1,0.6931471805599453,5.123963979403259,5.123963979403259
animalia;arthropoda;insecta;coleoptera;curculionidae;ozopemon brownei ,eukaryota;streptophyta;magnoliopsida;fabales;fabaceae;zollernia ilicifolia,species,0,58,28,58,58,68,0.6609310118744082,0.6609310118744082,0,39,40,42,42,40,39,39,1,0.6931471805599453,5.093750200806762,5.093750200806762
animalia;arthropoda;insecta;lepidoptera;geometridae;perizoma epipercna ,eukaryota;streptophyta;magnoliopsida;asterales;asteraceae;tripleurospermum pichleri,species,0,61,35,61,61,78,0.7339718812652802,0.7339718812652802,0,45,50,44,44,46,46,46,1,0.6931471805599453,5.209486152841421,5.209486152841421
animalia;arthropoda;insecta;lepidoptera;nymphalidae;acraea camaena ,eukaryota;bacillariophyta;bacillariophyceae;naviculales;scoliotropidaceae;biremis panamae,species,0,66,34,66,66,87,0.728668318015742,0.728668318015742,0,44,47,45,45,44,44,44,1,0.6931471805599453,5.198497031265826,5.198497031265826
plantae;tracheophyta;magnoliopsida;solanales;solanaceae;solanum tettense ,eukaryota;arthropoda;arachnida;araneae;zoropsidae;zoropsis spinimana,species,0,52,29,52,52,68,0.6534085414987914,0.6534085414987914,0,41,41,40,40,41,41,41,1,0.6931471805599453,5.087596335232384,5.087596335232384
animalia;arthropoda;arachnida;araneae;nesticidae;nesticella laotica ,eukaryota;arthropoda;insecta;lepidoptera;crambidae;glyphodes actorionalis,species,0,49,34,49,49,71,0.6902935704977069,0.6902935704977069,0,48,50,49,56,53,49,49,1,0.6931471805599453,5.313205979041787,5.313205979041787
bacteria;actinobacteriota;actinomycetia;mycobacteriales;pseudonocardiaceae;pseudonocardia lutea ,eukaryota;streptophyta;magnoliopsida;lamiales;lamiaceae;prunella laciniata,species,0,67,39,67,66,89,0.6827291000678097,0.6827291000678097,0,46,49,46,46,46,46,46,1,0.6931471805599453,5.231108616854587,5.231108616854587
plantae;tracheophyta;magnoliopsida;myrtales;myrtaceae;kjellbergiodendron celebicum ,eukaryota;streptophyta;polypodiopsida;polypodiales;polypodiaceae;pyrrosia foveolata,species,0,57,43,57,57,80,0.6449658282251814,0.6449658282251814,0,52,53,46,46,52,52,52,1,0.6931471805599453,5.2832037287379885,5.2832037287379885
animalia;chordata;aves;passeriformes;thraupidae;calochaetes ,eukaryota;streptophyta;bryopsida;pottiales;pottiaceae;gertrudiella,genus,0,53,24,53,53,61,0.6409090909090909,0.6409090909090909,0,38,40,38,38,38,38,38,1,0.6931471805599453,5.0369526024136295,5.0369526024136295
animalia;mollusca;bivalvia;unionida;hyriidae;prisodon ,eukaryota;arthropoda;insecta;hemiptera;issidae;rhombissus,genus,0,44,22,44,44,54,0.5886053517632465,0.5886053517632465,0,40,41,36,36,40,40,40,1,0.6931471805599453,5.030437921392435,5.030437921392435
animalia;chordata;perciformes;stichaeidae;opisthocentrus ,eukaryota;mollusca;bivalvia;unionida;hyriidae;prisodon,genus,0,46,23,46,46,55,0.6322287199480181,0.6322287199480181,0,41,43,44,44,42,42,42,1,0.6931471805599453,5.147494476813453,5.147494476813453
plantae;tracheophyta;magnoliopsida;lamiales;lamiaceae;hyptis pulchella ,eukaryota;chordata;chondrichthyes;carcharhiniformes;scyliorhinidae;asymbolus analis,species,0,63,30,63,63,82,0.6440676338092204,0.6440676338092204,0,39,40,37,37,41,41,41,1,0.6931471805599453,5.030437921392435,5.030437921392435
plantae;tracheophyta;magnoliopsida;fabales;fabaceae;mildbraediodendron ,eukaryota;arthropoda;arachnida;sarcoptiformes;nanhermanniidae;masthermannia,genus,0,58,30,58,58,69,0.6903711155823832,0.6903711155823832,0,41,42,39,39,41,41,41,1,0.6931471805599453,5.081404364984463,5.081404364984463
animalia;arthropoda;insecta;lepidoptera;tineidae;craniosara ,eukaryota;mollusca;gastropoda;stylommatophora;ariophantidae;hemiplecta,genus,0,47,31,47,47,69,0.6892290249433106,0.6892290249433106,0,48,50,45,45,48,48,48,1,0.6931471805599453,5.236441962829949,5.236441962829949
plantae;tracheophyta;magnoliopsida;gentianales;rubiaceae;anthospermum hispidulum ,eukaryota;streptophyta;magnoliopsida;fabales;fabaceae;acacia dimidiata,species,0,40,46,40,40,77,0.7275172819234123,0.7275172819234123,0,61,63,48,56,61,61,61,1,0.6931471805599453,5.429345628954441,5.429345628954441
animalia;arthropoda;insecta;coleoptera;scarabaeidae;hellaserica elongata ,eukaryota;arthropoda;malacostraca;decapoda;panopeidae;eurypanopeus abbreviatus,species,0,49,38,49,49,75,0.7137161924833159,0.7137161924833159,0,50,52,53,53,51,51,51,1,0.6931471805599453,5.337538079701318,5.337538079701318
animalia;arthropoda;insecta;hemiptera;aphididae;chaitophorus horii ,eukaryota;cnidaria;anthozoa;alcyonacea;alcyoniidae;anthomastus grandiflorus,species,0,55,35,55,55,73,0.6634045458979612,0.6634045458979612,0,49,52,44,44,50,50,50,1,0.6931471805599453,5.241747015059643,5.241747015059643
animalia;arthropoda;insecta;hymenoptera;ichneumonidae;hadrocryptus ,eukaryota;arthropoda;insecta;coleoptera;leiodidae;trapezodirus,genus,0,30,42,30,30,60,0.7109314276183912,0.7109314276183912,0,65,68,50,55,66,66,66,1,0.6931471805599453,5.472270673671475,5.472270673671475
animalia;arthropoda;branchiopoda;diplostraca;daphniidae;daphnia salina ,eukaryota;streptophyta;magnoliopsida;myrtales;combretaceae;terminalia coronata,species,0,55,31,55,55,70,0.6665356644644135,0.6665356644644135,0,42,44,41,41,42,42,42,1,0.6931471805599453,5.123963979403259,5.123963979403259
animalia;arthropoda;collembola;entomobryomorpha;entomobryidae;coecobrya khaopaela ,eukaryota;chordata;aves;passeriformes;pachycephala cinerea,species,0,63,24,63,63,80,0.6654284646294739,0.6654284646294739,0,34,40,37,37,35,35,35,1,0.6931471805599453,4.997212273764115,4.997212273764115
animalia;arthropoda;insecta;coleoptera;staphylinidae;astenus indicus ,eukaryota;chordata;aves;passeriformes;furnariidae;xenops rutilans,species,0,51,29,51,49,63,0.6909513192121888,0.6909513192121888,0,43,45,36,36,44,44,44,1,0.6931471805599453,5.075173815233827,5.075173815233827
animalia;chordata;perciformes;percidae;etheostoma nebra ,eukaryota;arthropoda;insecta;coleoptera;staphylinidae;brachynopus scutellaris,species,0,56,27,56,56,77,0.6874613481756339,0.6874613481756339,0,41,46,38,38,41,41,41,1,0.6931471805599453,5.093750200806762,5.093750200806762
fungi;ascomycota;dothideomycetes;capnodiales;mycosphaerellaceae;pseudocercospora ulei ,eukaryota;arthropoda;insecta;diptera;tachinidae;aphria ocypterata,species,0,63,30,63,62,83,0.6356834683784068,0.6356834683784068,0,40,43,39,39,41,41,41,1,0.6931471805599453,5.081404364984463,5.081404364984463
plantae;tracheophyta;magnoliopsida;lamiales;gesneriaceae;achimenes mexicana ,eukaryota;streptophyta;magnoliopsida;asterales;campanulaceae;campanula quercetorum,species,0,43,47,43,43,80,0.7228895409254844,0.7228895409254844,0,59,62,54,57,60,60,60,1,0.6931471805599453,5.44673737166631,5.44673737166631
plantae;tracheophyta;liliopsida;arecales;arecaceae;phoenix canariensis ,eukaryota;streptophyta;magnoliopsida;caryophyllales;caryophyllaceae;dianthus repens,species,0,49,45,49,49,80,0.7170984407112017,0.7170984407112017,0,58,59,55,55,59,59,59,1,0.6931471805599453,5.424950017481403,5.424950017481403
animalia;chordata;notacanthiformes;halosauridae; ,eukaryota;streptophyta;bryopsida;diphysciales;diphysciaceae;diphysciaceae,family,0,56,20,56,56,69,0.607457979586932,0.607457979586932,0,33,35,35,36,34,33,33,1,0.6931471805599453,4.9344739331306915,4.9344739331306915
plantae;tracheophyta;magnoliopsida;laurales;lauraceae;nectandra paranaensis ,eukaryota;basidiomycota;agaricomycetes;polyporales;postiaceae;cyanosporus flavus,species,0,56,36,56,56,78,0.6742135511191772,0.6742135511191772,0,46,47,44,44,46,46,46,1,0.6931471805599453,5.198497031265826,5.198497031265826
animalia;arthropoda;insecta;coleoptera;passalidae;passipassalus nukak ,eukaryota;arthropoda;insecta;diptera;scathophagidae;cordilura glabra,species,0,38,40,38,38,69,0.7098599439775911,0.7098599439775911,0,58,59,51,58,58,58,58,1,0.6931471805599453,5.420534999272286,5.420534999272286
fungi;basidiomycota;tremellomycetes;tremellales;exidiaceae;exidia qinghaiensis ,eukaryota;nematoda;chromadorea;rhabditida;heteroderidae;globodera ellingtonae,species,0,63,31,63,63,71,0.6291665503511693,0.6291665503511693,0,40,40,35,35,40,40,40,1,0.6931471805599453,5.0106352940962555,5.0106352940962555
animalia;chordata;aves;falconiformes;falconidae;falco tinnunculus tinnunculus,eukaryota;chordata;aves;falconiformes;falconidae;falco tinnunculus tinnunculus,subspecies,1,8,71,8,8,76,0.7938767023274066,0.7938767023274066,1,92,92,88,93,92,92,92,1,0.6931471805599453,5.8998973535824915,5.8998973535824915
plantae;tracheophyta;magnoliopsida;caryophyllales;caryophyllaceae;silene reinwardtii ,eukaryota;chordata;actinopteri;atheriniformes;melanotaeniidae;glossolepis pseudoincisus,species,0,69,37,69,69,81,0.6884647693978323,0.6884647693978323,0,43,44,40,40,43,43,43,1,0.6931471805599453,5.117993812416755,5.117993812416755
animalia;arthropoda;arachnida;araneae;telemidae;sundalema anguina ,eukaryota;cnidaria;anthozoa;alcyonacea;nephtheidae;dendronephthya australis,species,0,50,36,50,50,69,0.6917396184062851,0.6917396184062851,0,51,55,50,50,51,51,51,1,0.6931471805599453,5.327876168789581,5.327876168789581
animalia;arthropoda;insecta;orthoptera;romaleidae;taeniopoda citricornis ,eukaryota;arthropoda;insecta;trichoptera;polycentropodidae;polyplectropus santiago,species,0,43,47,43,43,78,0.7395359896195179,0.7395359896195179,0,61,64,51,55,61,61,61,1,0.6931471805599453,5.442417710521793,5.442417710521793
bacteria;firmicutes;bacilli;lactobacillales;listeriaceae;listeria ,eukaryota;arthropoda;insecta;lepidoptera;pyralidae;comorta,genus,0,53,25,53,53,64,0.6120643824818054,0.6120643824818054,0,40,41,41,41,41,41,41,1,0.6931471805599453,5.093750200806762,5.093750200806762
animalia;arthropoda;insecta;diptera;syrphidae;merodon erymanthius ,eukaryota;arthropoda;insecta;archaeognatha;machilidae;machiloides banksi,species,0,40,38,40,40,68,0.7017396184062852,0.7017396184062852,0,55,57,55,57,55,55,55,1,0.6931471805599453,5.4116460518550396,5.4116460518550396
animalia;mollusca;gastropoda;architaenioglossa;cyclophoridae;cyclophorus perdix tuba,eukaryota;arthropoda;insecta;lepidoptera;hesperiidae;zinaida zina zina,subspecies,0,59,33,59,59,80,0.6627865961199295,0.6627865961199295,0,43,45,38,38,43,43,43,1,0.6931471805599453,5.099866427824199,5.099866427824199
plantae;tracheophyta;magnoliopsida;asterales;asteraceae;senecio ragazzii ,eukaryota;arthropoda;insecta;diptera;sarcophagidae;sarcophaga penicillata,species,0,55,33,55,55,68,0.7312785388127855,0.7312785388127855,0,45,46,47,47,46,46,46,1,0.6931471805599453,5.220355825078324,5.220355825078324
animalia;arthropoda;insecta;lepidoptera;crambidae;hydrorybina polusalis ,eukaryota;streptophyta;magnoliopsida;lamiales;lamiaceae;hyptis proteoides,species,0,57,31,57,57,67,0.7057724942703686,0.7057724942703686,0,43,44,38,38,43,43,43,1,0.6931471805599453,5.093750200806762,5.093750200806762
animalia;arthropoda;insecta;coleoptera;hydrophilidae;delimetrium sericeum ,eukaryota;chlorophyta;trebouxiophyceae;prasiolales;prasiolaceae;rosenvingiellopsis constricta,species,0,70,33,70,70,90,0.6682761555844582,0.6682761555844582,1,40,39,37,37,40,40,40,1,0.6931471805599453,5.030437921392435,5.030437921392435
animalia;porifera;demospongiae;polymastiida;polymastiidae;polymastia uberrima ,eukaryota;mollusca;gastropoda;neogastropoda;muricidae;bouchetia wareni,species,0,55,32,55,54,72,0.6848262848262848,0.6848262848262848,0,43,46,42,42,44,44,44,1,0.6931471805599453,5.153291594497779,5.153291594497779
animalia;chordata;mammalia;rodentia;muridae;myotomys ,bacteria;pseudomonadota;gammaproteobacteria;pasteurellales;pasteurellaceae;ursidibacter,genus,0,63,27,63,63,78,0.610071709045002,0.610071709045002,0,39,45,37,37,41,39,39,1,0.6931471805599453,5.062595033026967,5.062595033026967
plantae;tracheophyta;magnoliopsida;solanales;solanaceae;witheringia meiantha ,eukaryota;arthropoda;insecta;diptera;tephritidae;anastrepha littoralis,species,0,60,31,60,60,73,0.6995670995670995,0.6995670995670995,0,42,44,45,45,43,41,41,1,0.6931471805599453,5.170483995038151,5.170483995038151
plantae;marchantiophyta;jungermanniopsida;pallaviciniales;pallaviciniaceae;pallavicinia xiphoides ,eukaryota;arthropoda;malacostraca;decapoda;potamidae;geothelphusa marginata,species,0,73,33,73,73,92,0.6436934547830431,0.6436934547830431,0,38,41,42,42,40,38,38,1,0.6931471805599453,5.093750200806762,5.093750200806762
animalia;arthropoda;arachnida;opiliones;caddidae;hesperopilio mainae ,eukaryota;streptophyta;magnoliopsida;caryophyllales;chenopodiaceae;beta nana,species,0,57,32,57,57,72,0.6949529621154337,0.6949529621154337,0,44,45,42,42,44,44,44,1,0.6931471805599453,5.153291594497779,5.153291594497779
bacteria;proteobacteria;alphaproteobacteria;sphingomonadales;sphingomonadaceae;tardibacter chloracetimidivorans ,eukaryota;arthropoda;arachnida;opiliones;caddidae;hesperopilio mainae,species,0,76,38,76,76,109,0.671529934437543,0.671529934437543,0,42,48,42,42,43,43,43,1,0.6931471805599453,5.159055299214529,5.159055299214529
plantae;bryophyta;bryopsida;hypnales;brachytheciaceae;bryhnia brachycladula ,eukaryota;arthropoda;insecta;lepidoptera;gracillariidae;phyllonorycter anderidae,species,0,60,34,60,60,74,0.6863304093567252,0.6863304093567252,0,44,45,41,41,44,44,44,1,0.6931471805599453,5.14166355650266,5.14166355650266
animalia;arthropoda;insecta;hymenoptera;pompilidae;ceropales bolivari ,eukaryota;streptophyta;magnoliopsida;lamiales;gesneriaceae;achimenes mexicana,species,0,59,30,59,59,73,0.7111807732497389,0.7111807732497389,0,41,42,44,44,42,41,41,1,0.6931471805599453,5.14166355650266,5.14166355650266
plantae;tracheophyta;magnoliopsida;laurales;lauraceae;neolitsea shingningensis ,eukaryota;streptophyta;magnoliopsida;lamiales;gesneriaceae;primulina leiophylla,species,0,42,48,42,42,76,0.7544555702500158,0.7544555702500158,0,61,62,56,62,61,61,61,1,0.6931471805599453,5.484796933490655,5.484796933490655
animalia;arthropoda;insecta;hemiptera;cicadellidae;kusala ,eukaryota;mollusca;gastropoda;littorinimorpha;iravadiidae;wakauraia,genus,0,44,32,44,43,62,0.7226692014942878,0.7226692014942878,0,51,54,53,53,52,52,52,1,0.6931471805599453,5.351858133476067,5.351858133476067
animalia;arthropoda;insecta;odonata;gomphidae;ophiogomphus reductus ,eukaryota;streptophyta;magnoliopsida;apiales;apiaceae;oreoselinum nigrum,species,0,56,28,56,56,69,0.7060556545850663,0.7060556545850663,0,40,41,42,42,40,40,40,1,0.6931471805599453,5.10594547390058,5.10594547390058
fungi;ascomycota;sordariomycetes;hypocreales;bionectriaceae;leucosphaerina ,eukaryota;arthropoda;insecta;coleoptera;hydrophilidae;paromicrus,genus,0,58,32,58,57,73,0.7187815656565656,0.7187815656565656,0,46,47,45,45,46,46,46,1,0.6931471805599453,5.209486152841421,5.209486152841421
